frame_number,in_count,out_count,vehicle_type
1.0,0,0,Car
2.0,0,0,Car
3.0,0,0,Car
4.0,0,0,Car
5.0,0,0,Car
6.0,0,0,Car
7.0,0,0,Car
8.0,0,0,Car
9.0,0,0,Car
10.0,0,0,Car
11.0,0,0,Car
12.0,0,0,Car
13.0,0,0,Car
14.0,0,0,Car
15.0,0,0,Car
16.0,0,0,Car
17.0,0,0,Car
18.0,0,0,Car
19.0,0,0,Car
20.0,0,0,Car
21.0,0,0,Car
22.0,0,0,Car
23.0,0,0,Car
24.0,0,0,Car
25.0,0,0,Car
26.0,0,0,Car
27.0,0,0,Car
28.0,0,0,Car
29.0,0,0,Car
30.0,0,0,Car
31.0,0,0,Car
32.0,0,0,Car
33.0,0,0,Car
34.0,0,0,Car
35.0,0,0,Car
36.0,0,0,Car
37.0,0,0,Car
38.0,0,0,Car
39.0,0,0,Car
40.0,0,0,Car
41.0,0,0,Car
42.0,0,0,Car
43.0,0,0,Car
44.0,0,0,Car
45.0,0,0,Car
46.0,0,0,Car
47.0,0,0,Car
48.0,0,0,Car
49.0,0,0,Car
50.0,0,0,Car
51.0,0,0,Car
52.0,0,0,Car
53.0,0,0,Car
54.0,0,0,Car
55.0,0,0,Car
56.0,0,0,Car
57.0,0,0,Car
58.0,0,0,Car
59.0,0,0,Car
60.0,0,0,Car
61.0,0,0,Car
62.0,0,0,Car
63.0,0,0,Car
64.0,0,0,Car
65.0,0,0,Car
66.0,0,0,Car
67.0,0,1,Car
68.0,0,1,Car
69.0,0,1,Car
70.0,0,1,Car
71.0,0,1,Car
72.0,0,1,Car
73.0,0,1,Car
74.0,0,1,Car
75.0,0,1,Car
76.0,0,1,Car
77.0,0,1,Car
78.0,0,1,Car
79.0,0,1,Car
80.0,0,1,Car
81.0,0,1,Car
82.0,0,1,Car
83.0,0,1,Car
84.0,0,1,Car
85.0,0,1,Car
86.0,0,1,Car
87.0,0,1,Car
88.0,0,1,Car
89.0,0,1,Car
90.0,0,1,Car
91.0,0,1,Car
92.0,0,1,Car
93.0,0,1,Car
94.0,0,1,Car
95.0,0,1,Car
96.0,0,1,Car
97.0,0,1,Car
98.0,0,1,Car
99.0,0,1,Car
100.0,0,1,Car
101.0,0,1,Car
102.0,0,1,Car
103.0,0,1,Car
104.0,0,1,Car
105.0,0,1,Car
106.0,0,1,Car
107.0,0,1,Car
108.0,0,1,Car
109.0,0,1,Car
110.0,0,1,Car
111.0,0,1,Car
112.0,0,1,Car
113.0,0,1,Car
114.0,0,1,Car
115.0,0,1,Car
116.0,0,1,Car
117.0,0,1,Car
118.0,0,1,Car
119.0,0,1,Car
120.0,0,1,Car
121.0,0,1,Car
122.0,0,1,Car
123.0,0,1,Car
124.0,0,1,Car
125.0,0,1,Car
126.0,0,1,Car
127.0,0,1,Car
128.0,0,1,Car
129.0,0,1,Car
130.0,0,1,Car
131.0,0,1,Car
132.0,0,1,Car
133.0,0,1,Car
134.0,0,1,Car
135.0,0,1,Car
136.0,0,1,Car
137.0,0,1,Car
138.0,0,1,Car
139.0,0,1,Car
140.0,0,1,Car
141.0,0,1,Car
142.0,0,1,Car
143.0,0,1,Car
144.0,0,1,Car
145.0,0,1,Car
146.0,0,1,Car
147.0,0,1,Car
148.0,0,1,Car
149.0,0,1,Car
150.0,0,1,Car
151.0,0,1,Car
152.0,0,1,Car
153.0,0,1,Car
154.0,0,1,Car
155.0,0,1,Car
156.0,0,1,Car
157.0,0,1,Car
158.0,0,1,Car
159.0,0,1,Car
160.0,0,1,Car
161.0,0,1,Car
162.0,0,1,Car
163.0,0,1,Car
164.0,0,1,Car
165.0,0,1,Car
166.0,0,1,Car
167.0,0,1,Car
168.0,0,1,Car
169.0,0,1,Car
170.0,0,1,Car
171.0,0,1,Car
172.0,0,1,Car
173.0,0,1,Car
174.0,0,1,Car
175.0,0,1,Car
176.0,0,1,Car
177.0,0,1,Car
178.0,0,1,Car
179.0,0,1,Car
180.0,0,1,Car
181.0,0,1,Car
182.0,0,1,Car
183.0,0,1,Car
184.0,0,1,Car
185.0,0,1,Car
186.0,0,1,Car
187.0,0,1,Car
188.0,0,1,Car
189.0,0,1,Car
190.0,0,1,Car
191.0,0,1,Car
192.0,0,1,Car
193.0,0,1,Car
194.0,0,1,Car
195.0,0,1,Car
196.0,0,1,Car
197.0,0,1,Car
198.0,0,1,Car
199.0,0,1,Car
200.0,0,1,Car
201.0,0,1,Car
202.0,0,1,Car
203.0,0,1,Car
204.0,0,1,Car
205.0,0,1,Car
206.0,0,1,Car
207.0,0,1,Car
208.0,0,1,Car
209.0,0,1,Car
210.0,0,1,Car
211.0,0,1,Car
212.0,0,1,Car
213.0,0,1,Car
214.0,0,1,Car
215.0,0,1,Car
216.0,0,1,Car
217.0,0,1,Car
218.0,0,1,Car
219.0,0,1,Car
220.0,0,1,Car
221.0,0,1,Car
222.0,0,1,Car
223.0,0,1,Car
224.0,0,1,Car
225.0,0,1,Car
226.0,0,1,Car
227.0,0,1,Car
228.0,0,1,Car
229.0,0,1,Car
230.0,0,1,Car
231.0,0,1,Car
232.0,0,1,Car
233.0,0,1,Car
234.0,0,1,Car
235.0,0,1,Car
236.0,0,1,Car
237.0,0,1,Car
238.0,0,1,Car
239.0,0,1,Car
240.0,0,1,Car
241.0,0,1,Car
242.0,0,1,Car
243.0,0,1,Car
244.0,0,1,Car
245.0,0,1,Car
246.0,0,1,Car
247.0,0,1,Car
248.0,0,1,Car
249.0,0,1,Car
250.0,0,1,Car
251.0,0,1,Car
252.0,0,1,Car
253.0,0,1,Car
254.0,0,1,Car
255.0,0,1,Car
256.0,0,1,Car
257.0,0,1,Car
258.0,0,1,Car
259.0,0,1,Car
260.0,0,1,Car
261.0,0,1,Car
262.0,0,1,Car
263.0,0,1,Car
264.0,0,1,Car
265.0,0,1,Car
266.0,0,1,Car
267.0,0,1,Car
268.0,1,1,Car
269.0,1,1,Car
270.0,1,1,Car
271.0,1,1,Car
272.0,1,1,Car
273.0,1,1,Car
274.0,1,1,Car
275.0,1,1,Car
276.0,1,1,Car
277.0,1,1,Car
278.0,1,1,Car
279.0,1,1,Car
280.0,1,1,Car
281.0,1,1,Car
282.0,1,1,Car
283.0,1,1,Car
284.0,1,1,Car
285.0,1,1,Car
286.0,1,1,Car
287.0,1,1,Car
288.0,1,1,Car
289.0,1,1,Car
290.0,1,1,Car
291.0,1,1,Car
292.0,1,1,Car
293.0,1,1,Car
294.0,1,1,Car
295.0,1,1,Car
296.0,1,1,Car
297.0,1,1,Car
298.0,1,1,Car
299.0,1,1,Car
300.0,1,1,Car
301.0,1,1,Car
302.0,1,1,Car
303.0,1,1,Car
304.0,1,1,Car
305.0,1,1,Car
306.0,1,1,Car
307.0,1,1,Car
308.0,1,1,Car
309.0,1,1,Car
310.0,2,1,Car
311.0,2,1,Car
312.0,2,1,Car
313.0,2,1,Car
