frame_number,in_count,out_count,vehicle_type
1.0,0,0,Car
2.0,0,0,Bus
3.0,0,0,Car
4.0,0,0,Bus
5.0,0,0,Bus
6.0,0,0,Car
7.0,0,0,Car
8.0,0,0,Car
9.0,0,0,Car
10.0,0,0,Car
11.0,0,0,Car
12.0,0,0,Car
13.0,0,0,Car
14.0,0,0,Car
15.0,0,0,Car
16.0,0,0,Tractor
17.0,0,0,Tractor
18.0,0,0,Tractor
19.0,0,0,Tractor
20.0,0,0,Car
21.0,0,0,Car
22.0,0,0,Car
23.0,0,0,Car
24.0,0,0,Car
25.0,0,0,Car
26.0,0,0,Car
27.0,0,0,Car
28.0,0,0,Tractor
29.0,0,0,Tractor
30.0,0,0,Tractor
31.0,0,0,Tractor
32.0,0,0,Tractor
33.0,0,0,Tractor
34.0,0,0,Tractor
35.0,0,0,Tractor
36.0,0,0,Tractor
37.0,0,0,Car
38.0,0,0,Car
39.0,0,0,Car
40.0,0,0,Car
41.0,0,0,Tractor
42.0,0,0,Car
43.0,0,0,Car
44.0,0,0,Car
45.0,0,0,Car
46.0,0,0,Car
47.0,0,0,Car
48.0,0,0,Car
49.0,0,0,Car
50.0,0,0,Car
51.0,0,0,Car
52.0,0,0,Car
53.0,0,0,Car
54.0,0,0,Car
55.0,0,0,Car
56.0,0,0,Car
57.0,0,0,Car
58.0,0,0,Car
59.0,0,0,Car
60.0,0,0,Car
61.0,0,0,Car
62.0,0,0,Car
63.0,0,0,Car
64.0,0,0,Car
65.0,0,0,Car
66.0,0,0,Car
67.0,0,1,Car
68.0,0,1,Car
69.0,0,1,Car
70.0,0,1,Car
71.0,0,1,Car
72.0,0,1,Car
73.0,0,1,Car
74.0,0,1,Car
75.0,0,1,Car
76.0,0,1,Car
77.0,0,1,Car
78.0,0,1,Car
79.0,0,1,Truck
80.0,0,1,Truck
81.0,0,1,Truck
82.0,0,1,Truck
83.0,0,1,Truck
84.0,0,1,Truck
85.0,0,1,Truck
86.0,0,1,Truck
87.0,0,1,Truck
88.0,0,1,Truck
89.0,0,1,Truck
90.0,0,1,Truck
91.0,0,1,Truck
92.0,0,1,Truck
93.0,0,1,Truck
94.0,0,1,Truck
95.0,0,1,Truck
96.0,0,1,Truck
97.0,0,1,Truck
98.0,0,1,Truck
99.0,0,1,Truck
100.0,0,1,Truck
101.0,0,1,Truck
102.0,0,1,Truck
103.0,0,1,Truck
104.0,0,1,Truck
105.0,0,1,Truck
